Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament
The building is considered a milestone in contemporary architecture .	Der Bau gilt bis heute als Meilenstein zeitgenössischer Architektur .
It made the architect so famous that he also built Austria &apos;s pavilion at the next world &apos;s fair .	Er machte den Architekten so bekannt , dass der auch bei der nächsten Weltausstellung Österreichs Pavillon baute .
He finally shot to fame internationally in 1973 with his legendary four-cylinder BMW Tower and its bowl-shaped sister building .	Mit seinem legendären BMW-Vierzylinderhaus plus schüsselartigem Nebenbau in München wurde er 1973 schließlich international berühmt .
The pavilion , planned as a temporary exhibition building , was relocated to the Schweizer Garten near Vienna &apos;s Südbahnhof , converted and opened as the Museum of the 20th Century in 1962 - and is widely referred to as the &quot; 20er Haus &quot; for this reason .	Seinen als temporären Ausstellungsbau geplanten Pavillon hatte man nach der Weltausstellung im Schweizer Garten beim Wiener Südbahnhof aufgestellt , umgebaut und 1962 darin ein Museum des 20. Jahrhunderts eröffnet - das &quot; 20er Haus &quot; wurde es genannt .
However , the building was not suitable as a museum for technical and spatial reasons - it had no walls to hang artworks and poor air conditioning .	Geeignet war das Gebäude aber weder räumlich und technisch als Museum - keine Wände zum Hängen der Kunst , kein gutes Klima .
Nonetheless , it continued to be used until contemporary art in Vienna was given a new home .	Trotzdem wurde es so lange genutzt , bis die zeitgenössische Kunst in Wien ein neues Haus bekam .
The building stood empty from 2001 and fell into a worse and worse state of repair .	Seit 2001 stand das Gebäude leer und kam mehr und mehr herunter .
The architect Adolf Krischanitz has now renovated the pavilion , which has been named the &quot; 21er Haus &quot; and will be used as a contemporary art museum .	Jetzt hat der Architekt Adolf Krischanitz den Pavillon umgebaut , er heißt jetzt &quot; 21er Haus &quot; und wird in Zukunft als Museum für zeitgenössische Kunst genutzt .
The museum is a branch of the Belvedere museum , which will open the first exhibition on Tuesday evening - a delight in every respect .	Dienstagabend eröffnet das Museum Belvedere , zu dem das Haus gehört , dort die erste Ausstellung - ein Glücksfall in jeder Hinsicht .
Agnes Husslein-Arco who became the new director of the Austrian Galerie Belvedere in 2007 was instrumental in the new beginning .	Durchgesetzt hat den Neubeginn Agnes Husslein-Arco , die 2007 neue Direktorin der Österreichischen Galerie Belvedere wurde .
Husslein-Arco , an art history graduate with a remarkable career in her youth as an ice skater , who went on to Sotheby &apos;s , the Guggenheim Museum and to become the founding director of the Museum der Moderne in Salzburg , convinced politicians and conservators to go ahead with renovation , attracted public funding and private sponsorship and decided on the use of the building .	Husslein-Arco , promovierte Kunsthistorikerin mit beachtlicher Karriere u.a. in der Jugend als Eiskunstläufererin , später bei Sotheby &apos; s , dem Guggenheim Museum und als Gründungsdirektorin des Museums der Moderne Salzburg , setzte den Umbau nachdrücklich bei Politikern und Denkmalschützern durch , sie beschaffte öffentliche Mittel und private Sponsorengelder und legte die Nutzung fest .
The new museum was to house the Fritz Wotruba Foundation &apos;s permanent collection , a café and a bookshop alongside contemporary art . An office building was also to be built .	Außer Gegenwartskunst sollten die Werke des Bildhauers Fritz Wotruba von der gleichnamigen Stiftung ausgestellt werden , ein Café und einen Buchladen sollte es geben , und ein Bürohaus musste dazu gebaut werden .
Strict supervision &amp; limited budget	Strenge Aufsicht , kleiner Etat
Krischanitz was then the ideal choice to carry out the project .	Für die Durchführung war dann Krischanitz die Idealbesetzung .
He was known , of course , for having renovated and expanded Joseph Olbrich &apos;s Secession in Vienna , and had won the competition , but he also studied under Schwanzer at the Vienna University of Technology and the pavilion was an &quot; exceptionally important place &quot; for him where had visited exhibitions &quot; almost every weekend . &quot;	Nicht nur , weil er Joseph Olbrichs Secession in Wien sensibel umgebaut und erweitert und den Wettbewerb gewonnen hatte , sondern weil er bei Schwanzer an der Technischen Universität Wien studiert hat und der Pavillon für ihn ein &quot; ungeheuer wichtiger Ort &quot; war , an dem er sich &quot; fast jedes Wochenende &quot; die Ausstellungen angesehen hatte .
He knew the original design and knew the issues the building was facing , a building that had already lost some of its grandeur and lightness when it was relocated to Vienna and converted .	Er kannte den Ur-Entwurf , und er kannte die Probleme des Gebäudes , das schon bei seiner Versetzung nach Wien und seiner Umnutzung an Großzügigkeit und Leichtigkeit verlor .
The problems facing the latest alterations were much greater . The building was &quot; an energy guzzler , &quot; says Krischanitz .	Beim jetzigen Umbau gab es weit größere Probleme: Das Gebäude war &quot; eine Energieschleuder &quot; , sagt Krischanitz .
The window profiles of the glass facade were replaced , fibreglass-reinforced safety glass was put in and the glass roof was replaced by high-grade safety glass .	Die Fensterprofile der Glasfassade wurden ausgewechselt , glasfaserverstärktes Isolierglas eingesetzt und das Glasdach durch besonderes Sicherheitsglas ersetzt .
Thermal bridge steel girders were strengthened or replaced and asbestos was removed from ceilings .	Kältebrücken-Stahlträger sind verstärkt oder ersetzt worden , und asbestgefüllte Decken wurden saniert .
Two lower floors created space for the new use of the building , a sunken light well between the building and the street provides lighting , a bridge leads to the entrance - almost a new building , but still the delicate Schwanzer pavilion .	Zwei Untergeschosse brachten Platz für die neue Nutzung , ein abgesenkter Lichtgraben zwischen Haus und Straße sorgt für die Belichtung , eine Brücke führt zum Eingang - fast ein Neubau , aber immer noch der leichte Schwanzer-Pavillon .
The original external doors have been retained and the building has been painted in the old red-brown colour of rust-proofing .	Die originalen Außentüren sind geblieben , das Haus ist im alten rotbraunen Rostschutz-Farbton gestrichen .
And the cinema hall is exactly as it used to be .	Und der Kinosaal ist sogar noch ganz genau so , wie er früher war .
All this under the strict supervision of the monument authority and with a limited budget .	Und das alles unter strenger Aufsicht der Denkmalbehörde und mit kleinem Etat .
&quot; We often had to find a material that was good , cheap and met with the approval of the monument authority , &quot; says Krischanitz , pointing to the rough flooring in the basement .	&quot; Oft musste ein Material gefunden werden , das gut ist und billig ist und auch dem Denkmalschutzamt gefiel &quot; , sagt Krischanitz und weist auf einen ruppigen Boden im Untergeschoss hin .
The building has remained flexible and light despite the constraints , problems and conversions .	Trotz aller Zwänge , Probleme und Umbauten ist das Gebäude flexibel und leicht geblieben .
Krischanitz stated recently that the pavilion &quot; from Brussels &quot; had been tough - a typical &quot; drop in the city &quot; story .	Schwierig sei es gewesen mit dem Pavillon , &quot; der aus Brüssel daherkam &quot; , hat Krischanitz vor kurzem gesagt , eine typische &quot; Drop-in-the-City-Geschichte &quot; .
Architecture like this is &quot; always in the wrong place &quot; and nonetheless wants to &quot; stimulate a real awareness . &quot;	So eine Architektur stehe &quot; immer am falschen Ort &quot; und wolle trotzdem &quot; ein richtiges Bewusstsein erwecken &quot; .
The 21er Haus is very much in the right place , as there has been a stroke of luck in town planning . The completely redesigned &quot; main station quarter &quot; with offices and residential properties is developing around the Schweizer Garten .	In diesem Fall ist das 21er Haus aber nicht am falschen Ort , denn es ist ein städtebaulicher Glücksfall eingetreten: Um den Schweizer Garten herum entsteht gerade das völlig neu geplante &quot; Hauptbahnhofsquartier &quot; , mit Büro- und Wohnhäusern .
There may also be a second stroke of luck . The 21er Haus may be bolstered by another Krischanitz building - the collector Francesca von Habsburg has purchased the Temporäre Kunsthalle Berlin and is reported to be negotiating with the city for a neighbouring location in the Schweizer Garten .	Und ein anderer Glücksfall wird vielleicht noch eintreten: Das 21er Haus könnte Verstärkung von einem anderen Krischanitz-Bau bekommen , denn die Sammlerin Francesca von Habsburg hat die Berliner Temporäre Kunsthalle gekauft , und wie man hört , verhandelt sie schon mit der Stadt um einen nachbarschaftlichen Standort im Schweizer Garten .
Deutsche Bahn plans winter crisis package into the millions	Bahn plant Winter-Krisen-Paket in Millionenhöhe
Deutsche Bahn has come up with a crisis plan to prevent train cancellations in the winter .	Die Bahn hat einen Krisen-Plan ausgetüftelt , der Zugausfälle im Winter verhindern soll .
The number of employees is to double .	Die Mitarbeiterzahl soll verdoppelt werden .
The costs will run into the millions .	Das kostet Millionen .
According to a newspaper report , Deutsche Bahn will spend more than 70 million Euros more this year in the battle to prevent winter-time cancellations and delays .	Im Kampf gegen winterbedingte Zugausfälle und Verspätungen gibt die Deutsche Bahn einem Zeitungsbericht zufolge in diesem Jahr über 70 Millionen Euro zusätzlich aus .
Referring to an internal crisis plan at Deutsche Bahn , the Bild newspaper has reported that investment of around 300 million Euros in total is planned up to 2015 .	Die &quot; Bild &quot; -Zeitung berichtete vorab unter Berufung auf einen konzerninternen Krisen-Plan , bis 2015 seien Investitionen von insgesamt rund 300 Millionen Euro vorgesehen .
Investment is intended to improve the availability of locomotives and the rail network , even in the face of extreme weather conditions .	Damit solle eine bessere Verfügbarkeit von Fahrzeugen und Schienennetz auch bei extremen Witterungen erreicht werden .
The number of internal and external employees involved in removing snow from rail facilities and platforms is to double to 16,000 .	Geplant sei unter anderem eine Verdopplung der internen und externen Mitarbeiter für die Schneebeseitigung auf Bahnanlagen und Bahnsteigen auf 16.000 Personen .
The aim is to clear platforms of snow and ice by start of business and 90 percent of the critical points within four to five hours .	Ziel sei es , Bahnsteige bis zum Betriebsbeginn und 90 Prozent der betriebsnotwendigen Weichen innerhalb von vier bis fünf Stunden von Schnee und Eis zu befreien .
Rüdiger Grube , head of Deutsche Bahn , warned of train cancellations and delays this winter at a summit with government and industry two months ago .	Vor zwei Monaten hatte Bahn-Chef Rüdiger Grube nach einem Spitzentreffen mit Regierung und Industrie vor Zugausfällen und Verspätungen auch in diesem Winter gewarnt .
Last winter , Deutsche Bahn had considerable difficulties in its passenger business , as it lacked reserves in the face of difficult weather conditions .	Im vergangenen Winter hatte die Bahn im Personenverkehr erhebliche Probleme , da es ihr unter anderem bei schwierigen Wetterbedingungen an Reserven mangelt .
Numerous new regional trains have been waiting for years for approval from the Federal Railway Office .	So warten zahlreiche neue Regionalzüge seit Jahren auf eine Zulassung vom Eisenbahn-Bundesamt .
There is also some delay in the delivery of ICE trains .	Zudem gibt es eine Verzögerung bei der Auslieferung von ICE-Zügen .
Deutsche Bahn has also been forced to have the axles of ICE trains checked significantly more frequently for many years , after an ICE train &apos;s axle broke in Cologne &apos;s main station .	Der Bahn macht auch seit Jahren zu schaffen , dass sie Achsen von ICE-Zügen deutlich häufiger in der Werkstatt prüfen lassen muss , nachdem ein ICE im Kölner Hauptbahnhof einen Achsenbruch hatte .
Deutsche Bank pays multi-million pound fine in the USA	Deutsche Bank zahlt Millionenstrafe in den USA
Fresh trouble is following hard on the heels of the uproar around Josef Ackermann , CEO of Deutsche Bank: Deutsche Bank faces a multi-million pound fine in the USA .	Nach dem Tumult um Chef Josef Ackermann kommt neues Ungemach aus den USA: Die Deutsche Bank muss dort eine Millionenbuße zahlen .
As if the problems at home were not already enough for Deutsche Bank , the industry giant &apos;s past in the USA is now also catching up with it . Frankfurt-based Deutsche Bank will pay 145 million dollars (106 million Euros) to settle disputes arising from the bankruptcy of five major credit unions during the financial crisis .	Als ob die Probleme daheim für die Deutsche Bank nicht schon genug wären , holt den Branchenriesen nun auch noch seine Vergangenheit in den USA ein: Das Frankfurter Institut zahlt in einem Vergleich 145 Millionen Dollar (106 Millionen Euro), um Streitigkeiten wegen der Pleite von fünf großen Genossenschaftsbanken während der Finanzkrise beizulegen .
The issue centres on the sale of mortgage securities .	Es geht um den Verkauf von Hypothekenpapieren .
The National Credit Union Administration (NCUA), a financial market regulator , accuses a string of major banks of having used false promises to mislead credit unions into buying the financial products .	Der Finanzmarktregulierer NCUA wirft einer ganzen Reihe an Großbanken vor , die Genossenschaftsbanken mit falschen Versprechungen zum Kauf der Finanzprodukte verleitet zu haben; sie hätten die Risiken heruntergespielt .
The value of the securities dropped dramatically during the financial crisis and brought down the credit unions .	Derartige Papiere verloren während der Finanzkrise kräftig an Wert und rissen die Banken mit in die Tiefe .
&quot; We are happy to have resolved the issue without the parties going to court , &quot; said a Deutsche Bank spokesman in new York .	&quot; Wir sind zufrieden , dass wir das Thema lösen konnten , ohne dass die Parteien vor Gericht ziehen mussten &quot; , sagte ein Deutsche-Bank-Sprecher in New York .
The bank did not admit culpability in the settlement .	Die Bank räumte mit dem Vergleich keine Schuld ein .
The same is true of Citigroup , which agreed to pay 20.5 million dollars .	Das gilt auch für die Citigroup , die sich zur Zahlung von 20,5 Millionen Dollar verpflichtete .
The NCUA chairman , Debbie Matz , welcomed the responsiveness of the two banks .	Die NCUA-Vorsitzende Debbie Matz begrüßte das Entgegenkommen der beiden Geldhäuser .
The National Credit Union Administration (NCUA) is responsible for the US credit unions and intervenes in bankruptcies to protect customer deposits .	Die National Credit Union Administration (NCUA) ist für die US-Genossenschaftsbanken zuständig und springt bei Pleiten ein , um die Kundeneinlagen zu schützen .
The NCUA is fighting for compensation for losses that run into the billions .	Die NCUA versucht , die entstandenen milliardenschweren Schäden ersetzt zu bekommen .
The current settlements are the first of their kind .	Die jetzt geschlossenen Vergleiche sind die ersten ihrer Art.
The regulator had also approached other major banks and sued JPMorgan Chase , the Royal Bank of Scotland and Goldman Sachs in the summer .	Der Regulierer hatte sich auch andere Großbanken vorgeknöpft und im Sommer JPMorgan Chase , die Royal Bank of Scotland und Goldman Sachs verklagt .
The dubious mortgage securities are so-called mortgage-backed securities .	Bei den fraglichen Hypothekenpapieren handelt es sich um sogenannte Mortgage-backed Securities .
They are underpinned by home loans .	Diesen liegen Hauskredite zugrunde .
This sealed the fate of a number of financial companies when the US property bubble exploded in 2007 .	Als die US-Immobilienblase 2007 platzte , wurde dies einer Vielzahl von Finanzfirmen zum Verhängnis .
The US investment bank , Lehman Brothers , went belly up in September 2008 at the height of the financial crisis .	Im September 2008 , auf dem Höhepunkt der Finanzkrise , kippte die US-Investmentbank Lehman Brothers um .
The banks battling against a strong wind in the USA several years later .	Auch wenn die Ereignisse schon einige Jahre zurückliegen , so weht den Banken derzeit in den USA ein scharfer Wind entgegen .
Investors and regulators have brought a vast number of claims for compensation or to punish misconduct .	Investoren und Aufsichtsbehörden haben unzählige Klagen angestrengt , um Wiedergutmachung zu erhalten oder Verfehlungen zu ahnden .
The Federal Housing Finance Agency (FHFA) has been behind the largest wave of claims .	Die Federal Housing Finance Agency (FHFA) hat die größte Klagewelle ausgelöst .
It accuses 18 major international banks of having taken in US lenders Fannie Mae and Freddie Mac on mortgage transactions valued at around 200 billion dollars .	Sie wirft 18 internationalen Großbanken vor , die zwei staatlichen US-Immobilienfinanzierer Fannie Mae und Freddie Mac bei Hypothekengeschäften im Volumen von rund 200 Milliarden Dollar übervorteilt zu haben .
Deutsche Bank also faces legal action by the FHFA covering multiple transactions with a total value of 14.2 billion dollars from 2005 to 2007 .	Auch die Deutsche Bank muss sich einer Klage der FHFA stellen , hier geht es um mehrere Geschäfte im Wert von insgesamt 14,2 Milliarden Dollar aus den Jahren 2005 bis 2007 .
The regulator is demanding that the Frankfurt-based bank take responsibility for &quot; substantial losses , &quot; but has not yet specified the exact sum .	Die Aufsichtsbehörde verlangt , dass die Frankfurter für &quot; substanzielle Verluste &quot; geradestehen , ohne allerdings eine genaue Summe zu nennen .
Deutsche Bank has rejected the claims as baseless and has declared its intention to fend off the claims .	Die Deutsche Bank hatte die Forderungen als haltlos zurückgewiesen und erklärt , sich wehren zu wollen .
Warren Buffett pumps 10 billion into IBM	Warren Buffett steigt mit 10 Milliarden bei IBM ein
Financial guru Buffett is investing heavily in the IT company , IBM .	Finanzguru Buffett investiert kräftig ins IT-Unternehmen IBM .
Since March , he has bought up shares totalling more than ten billion dollars .	Seit März hat er Aktien im Wert von mehr als zehn Milliarden Dollar aufgekauft .
Until now , the major American investor , Warren Buffett , had always claimed not to invest in IT and computing companies , as it was difficult to forecast the long-term development .	Bislang hatte der große amerikanische Investor Warren Buffett stets erklärt , nicht in IT- und Computerunternehmen zu investieren , da sich die langfristige Entwicklung der Firmen nur schlecht prognostizieren lasse .
However , IBM &apos;s annual reports changed his mind on investing in the industry .	Nun habe er jedoch die Geschäftsberichte von IBM gelesen und seine Meinung über Investitionen in der Branche geändert .
According to Buffett , he should have realised much earlier that IBM primarily offers services and purchases computer systems for the IT departments of other companies .	Er habe schon viel früher verstehen müssen , dass IBM vor allem Dienstleistungen anbiete und Computersysteme für die IT-Abteilungen anderer Unternehmen beschaffe .
Investment by Warren Buffett is considered a knighthood in the financial world .	Ein Investment von Warren Buffett gilt als Ritterschlag in der Finanzwelt .
The IT veteran IBM has now earned the title of &quot; Sir IBM . &quot;	Demzufolge darf sich das IT-Urgestein IBM nun &quot; Sir IBM &quot; nennen .
Buffett revealed that he had purchased IBM shares totalling 10.7 billion dollars since March on the US business news broadcaster CNBC .	Denn Buffett enthüllte jetzt im US-Wirtschaftssender CNBC , dass er seit März IBM-Aktien im Wert von 10,7 Milliarden Dollar gekauft habe .
His investment holding company , Berkshire Hathaway , has become one of the largest shareholders in IBM with a 5.5 percent stake .	Seine Investmentholding Berkshire Hathaway ist damit zu einem der größten Aktionäre von IBM aufgestiegen mit einem Anteil von 5,5 Prozent .
Buffett said that even IBM knew nothing of his involvement until recently .	Buffett sagte , dass nicht einmal IBM bislang etwas von dem Engagement gewusst habe .
He praised the management , which has managed to bring in profits even during the economic crisis .	Er lobte das Management , das selbst in der Wirtschaftskrise noch für ordentliche Gewinne gesorgt hatte .
&quot; They have done a great job , &quot; said Buffett , referring to the management strategy .	&quot; Sie haben einen tollen Job gemacht &quot; , sagte Buffett zur Strategie .
For a fairly long time , IBM has focused on lucrative IT services such as data centres .	IBM setzt seit geraumer Zeit auf die lukrativen IT-Services wie den Betrieb von Rechenzentren .
The computer pioneer - now more than 100 years old - also provides software and consultancy services , as well as powerful business computers .	Der mehr als 100 Jahre alte Computerpionier bietet auch Software und Beratung an sowie leistungsstarke Firmenrechner .
Buffett had avoided technology firms to date .	Buffett hatte Technologiefirmen bis dato eher gemieden .
He claimed only to invest in companies whose business he understands	Er sagt , er investiere nur in Unternehmen , deren Geschäft er auch verstehe .
and invested in a freight railway , for example , a lubricant manufacturer and a machine manufacturer .	Stattdessen griff Buffett etwa bei einer Frachteisenbahn zu , bei einem Schmiermittel-Hersteller oder Maschinenbauern .
His holding company , Berkshire Hathaway , owns shares in a long list of major companies such as Coca-Cola and Munich Re (formerly Münchener Rück) alongside around 80 of its own subsidiaries .	Seine Holding Berkshire Hathaway besitzt neben rund 80 eigenen Tochterfirmen auch Anteile an einer ganzen Reihe von Großkonzernen wie Coca-Cola oder der Munich Re , der früheren Münchener Rück .
The 81-year-old took over the small textile company Berkshire Hathaway in the 1960s and built it up , with clever investments , into one of the most valuable companies in the world .	Der 81-Jährige hatte in den 1960er-Jahren die kleine Textilfirma Berkshire Hathaway übernommen und sie mit klugen Investitionen zu einem der wertvollsten Unternehmen der Welt ausgebaut .
His lifestyle , however , has remained humble ,	Dennoch ist sein Lebensstil bescheiden .
making him a cult figure for countless investors around the world .	Er ist deshalb für unzählige Anleger in aller Welt eine Kultfigur .
His almost infallible instinct for making money has earned him a nickname as the &quot; Oracle from Omaha . &quot;	Sein fast untrüglicher Sinn fürs Geldverdienen hat ihm den Spitznamen &quot; Orakel von Omaha &quot; eingebracht .
The IBM share price rose by one percent before the markets opened following the announcement of Buffett &apos;s investment .	Nach Bekanntwerden des Buffett-Investments stieg die IBM-Aktie vorbörslich um ein Prozent .
&quot; Big Blue , &quot; as IBM is also known , is worth more than 220 billion dollars on the stock exchange , making it one of the most valuable technology companies in the world alongside Apple and Microsoft .	&quot; Big Blue &quot; , wie IBM auch genannt wird , ist an der Börse insgesamt mehr als 220 Milliarden Dollar wert und zählt damit zusammen mit Apple und Microsoft zu den wertvollsten Technologieunternehmen der Welt .
Buffett , however , has said he is not planning to invest in Microsoft .	Bei Microsoft , so sagte Buffett , wolle er aber nicht einsteigen .
The founder , Bill Gates , is a close friend .	Gründer Bill Gates sei ein enger Freund .
Imminent danger	Die Bedrohung ist greifbar
Following the discovery of the &quot; Zwickau cell , &quot; Turkish media express doubt about the rule of law in Germany .	Nach der Aufdeckung der &quot; Zwickauer Zelle &quot; zweifeln türkische Medien am deutschen Rechtsstaat .
One newspaper speaks of a &quot; bloody ideology &quot; that is now resurfacing .	Eine Zeitung spricht gar von einer &quot; blutigen Ideologie &quot; , die nun wieder auflebe .
The murder of eight Turkish and one Greek businessman between 2000 and 2006 was the result of right-wing extremist ideology .	Die Morde an acht türkischstämmigen und einem griechischen Kleinunternehmer in den Jahren 2000 bis 2006 hatten einen rechtsextremistischen Hintergrund .
Fear and concern has been the reaction to this report in Turkey and within the German-Turkish community in Germany .	Auf diese Nachricht wird in der Türkei und innerhalb der deutschtürkischen Bevölkerung in Deutschland mit Angst und Sorge reagiert .
For many German Turks , the news brings back to life a long-dead spectre . There has been no comparable right-wing extremist violence against Turks since the arson attacks in Mölln in November 1992 and in Solingen in May 1993 .	Denn für viele Deutsch-türken kehrt damit ein längst totgeglaubtes Gespenst zurück: Seit den Brandanschlägen in Mölln im November 1992 und in Solingen im Mai 1993 hat es keine vergleichbare Gewalt mit rechtsextremistischen Hintergrund mehr gegen Türken gegeben .
There was never any question , however , that xenophobia does exist in Germany .	Dass es in Deutschland Ausländerfeindlichkeit gibt , stand trotzdem nie in Frage .
The right-wing extremist network that has now been discovered , however , is on a scale that has not yet been fully understood .	Das aufgedeckte rechtsextremistische Netzwerk offenbart jedoch Ausmaße , deren Dimension noch längst nicht absehbar ist .
&quot; Is this a revival of the bloody ideology ? &quot; was the headline of the internet edition of the Turkish newspaper Haberturk .	&quot; Lebt die blutige Ideologie wieder auf ? &quot; titelte die Internetausgabe der türkischen Zeitung &quot; Haberturk &quot; .
The Sabah newspaper , on the other hand , points out that one of the perpetrators was a confidential informant for the intelligence services and expresses concern that the German authorities may be caught up in the right-wing extremist quagmire .	Die Zeitung &quot; Sabah &quot; hingegen betont , dass einer der Täter ein V-Mann des Verfassungsschutzes gewesen sein soll , und zeigt sich besorgt , dass auch deutsche Behörden in den rechtsradikalen Sumpf verwickelt sein könnten .
The Turkish Community of Germany (TGD) reacted calmly , remembering the victims of racial violence during a silent vigil in front of the Brandenburg Gate at the weekend .	Besonnen reagierte die Türkische Gemeinde Deutschland: Sie erinnerte am Wochenende mit einer Mahnwache vor dem Brandenburger Tor an die Opfer von rassistischer Gewalt .
Just two weeks earlier , the Turkish Community in Berlin had commemorated the fiftieth anniversary of the German-Turkish bilateral agreement on labour recruitment in a ceremony with German and Turkish politicians .	Erst zwei Wochen zuvor hatte die Türkische Gemeinde in Berlin gemeinsam mit deutschen und türkischen Politikern in einem Festakt des fünfzigsten Jahrestages des deutsch-türkischen Anwerbeabkommens gedacht .
Cooperation between the two countries was presented in a positive light - as a success story .	In fröhlichen Farben war das Miteinander inszeniert worden - als eine Geschichte des Erfolgs .
The coverage by some Turkish media has been like a slap in the face . &quot; Germany &apos;s present on the fiftieth anniversary &quot; is the title of one article on the Haber X Turkish internet platform , which comments on the circumstances around the series of murders .	Wie eine Ohrfeige wirkt da die Berichterstattung einiger türkischer Medien: &quot; Deutschlands Geschenk zum Fünfzigsten &quot; lautet die Überschrift eines Artikels in der türkischen Internetplattform &quot; Haber X &quot; , der die Hintergründe der Mordserie referiert .
The German edition of Hürriyet also does not miss the chance to make this connection .	Auch die Deutschlandausgabe der &quot; Hürriyet &quot; lässt es sich nicht nehmen , diese gedankliche Verbindung zu ziehen .
&quot; It is beginning to stink , &quot; is the title of the column by Ahmet Külahci .	&quot; Es fängt an zu stinken &quot; , heißt der Titel der Kolumne von Ahmet Külahci .
He points out that people have been murdered who had paid taxes and made an important contribution to Germany &apos;s redevelopment with their work .	Er betont darin , dass Menschen ermordet worden seien , die Steuern bezahlt und mit ihrer Arbeit einen wichtigen Beitrag zum Wiederaufbau Deutschlands geleistet hätten .
The behaviour of the police and the subsequently successful manhunt is heavily criticised on German-Turkish internet forums .	Äußerst kritisch wird in deutschtürkischen Internetforen das Vorgehen der Polizei und deren später Fahndungserfolg diskutiert .
The authors are asking themselves why the German authorities did not think earlier to look for suspects in right-wing extremist circles .	Warum es den deutschen Behörden nicht schon viel eher eingefallen sei , in rechtsextremistischen Kreisen nach Verdächtigen zu suchen , wundern sich die Autoren .
Some writers even go as far as some strong rhetoric . &quot; If things continue to be done so cack-handedly , migrants have no option but armed self-defence . &quot;	Manch einer zeigt sich zumindest rhetorisch zu drastischen Mitteln bereit: &quot; Wird hier weiterhin geschlampt , so bleibt den Migranten nichts anderes übrig als die Selbstverteidigung und die Bewaffnung &quot; .
&quot; That will be the best self-defence . &quot;	&quot; Das wird wohl der beste Selbstschutz sein &quot; .
&quot; Peace in Germany depends very strongly on how the entire network is uncovered and on the appropriateness of punishment , &quot; writes &quot; Selen . &quot;	&quot; Von der Güte der Aufklärung und Angemessenheit der Bestrafung des gesamten Netzwerks hängt sehr stark der innere Frieden in Deutschland ab &quot; , schreibt &quot; Selen &quot; .
The attacks on Mölln and Solingen in the 90s are an example of what it means for peace in Germany to be at risk .	Was es bedeutet , wenn der innere Frieden in Deutschland in Gefahr ist , verdeutlichten die Anschläge von Mölln und Solingen in den neunziger Jahren .
The photo of the burnt out ruin of Solingen is deeply engrained in German and Turkish memory .	Das Foto der Brandruine von Solingen ist tief verankert im deutschen und türkischen Gedächtnis .
No other event has shown the Turks living here more clearly that there is imminent danger and shown the Germans that mistrust and distance can culminate in real violence .	Denn kein anderes Ereignis zeigte den hier lebenden Türken deutlicher , dass es eine greifbare Bedrohung gibt , und den Deutschen , dass Misstrauen und Distanz in rechter Gewalt münden können .
The attacks , however , increased the sense of Turkish unity .	Die Anschläge schärften jedoch das Wir-Gefühls auf türkischer Seite .
Do not repeat the mistakes of the past	Die Fehler der Vergangenheit nicht wiederholen
The Turkish press at the time complained mainly of the failure of German policy following the attacks . Helmut Kohl declined to visit the survivors in Mölln .	In der türkischen Presse wurde damals vor allem das Versagen der deutschen Politik nach den Anschlägen bemängelt: Helmut Kohl weigerte sich , die Überlebenden von Mölln zu besuchen .
He sent a telegram of commiseration to the Turkish president after the arson attack in Solingen , but it was his foreign minister , Klaus Kinkel , who took his place at the memorial ceremony in Cologne - Kinkel summed up in his speech the taxes Turks contribute in Germany ,	Nach dem Brandanschlag von Solingen schickte er ein Beileidstelegramm an den türkischen Staatspräsidenten , ließ sich auf der Trauerfeier in Köln aber von seinem Außenminister Klaus Kinkel vertreten - Kinkel zählte damals in seiner Rede auf , wie viele Abgaben die hiesigen Türken leisteten .
just as if he were calculating the value of a person by the taxes he pays .	Ganz so , als berechne sich der Wert eines Menschen nach der Höhe seiner Steuerabgaben .
The coverage by the Turkish media at the time again shows how deep the mistrust of many German Turks in the current German state has become since .	Die derzeitige Berichterstattung der türkischen Medien zeigt wieder einmal , wie tief das Misstrauen vieler Deutschtürken in die hiesige Rechtsstaatlichkeit seither ist .
Straight talking is what is needed now , alongside efforts to identify and reassess right-wing extremist terrorism in Germany .	Neben den Bemühungen einer umfangreichen Aufklärung und Neubewertung des rechtsextremen Terrorismus in Deutschland braucht es diesmal offene Worte .
The Lake Zurich banking scandal	Die Skandalbank vom Zürisee
The most risk-taking bank in Europe is not in Italy or France , but in Switzerland .	Die abenteuerlichste Bank Europas sitzt nicht in Italien oder Frankreich , sondern in der Schweiz .
UBS almost went bankrupt during the financial crisis and has been struggling from one crisis to the next ever since .	Die UBS ging in der Finanzkrise fast bankrott und schlittert seither von einer Krise in die nächste .
A German is now to bring it back in line .	Jetzt soll es ein Deutscher richten .
Axel Weber certainly had not imagined that would be his role .	So hatte es sich Axel Weber sicher nicht gedacht .
After his spectacular departure from the head of the Federal bank , it was announced in July that he would be starting an almost equally spectacular new job in 2013: Chairman of the Board of Directors of the major Swiss bank UBS - an unexpected and lucrative career move .	Nach seinem spektakulären Abgang von der Spitze der Bundesbank war im Juli bekanntgeworden , dass er 2013 einen beinahe ebenso spektakulären neuen Job antreten würde: Verwaltungsratspräsident der Schweizer Großbank UBS - ein unerwarteter und lukrativer Karriereschritt .
